CYTIDINE,0.975646096,0.998476798,1.002353785,0.892812956,0.820482044,0.470634638
Cytidine diphosphate choline (CDPcholine),1.052420013,0.881903157,0.793643199,0.925038062,0.985541356,1.092477126
CYTOSINE,1.195743477,0.790889359,0.878439481,0.786574095,0.843689103,0.796536872
D-Aspartic acid,1.074528409,1.005438201,0.983253754,0.930306294,1.003351044,1.011752958
DEOXYCARNITINE,0.979521026,1.060344373,0.837316008,1.177619425,1.073048761,1.03408162
DESMOSTEROL,0.921533392,0.96454137,0.886931775,0.937152543,0.907721908,0.84186624
DG(16:0/18:0/0:0),0.962188177,0.830784538,0.921174247,1.085604312,0.896002783,0.962268124
DG(20:2/0:0/22:6),0.909975803,1.029986438,0.930046033,1.099678534,0.926256777,0.97803362
DG(20:4/24:0/0:0),0.518771829,0.596179969,0.753603582,0.273572485,0.362338686,0.81766732
DG(22:0/0:0/20:4),0.450469219,0.43131633,0.664084785,0.489842801,0.264880116,0.700907068
Docosatrienoic acid,0.810569414,1.12356586,1.035248735,1.143977772,0.937853569,0.800070294
Dodecanoic acid,0.974199872,1.140685624,0.900066906,0.741382979,0.889110175,1.299310584
D-PANTOTHENIC ACID,0.662922131,1.082852339,0.776018523,0.737864852,1.007160443,0.789976862
dUMP,0.899433881,0.97616841,0.951042675,0.990096645,1.00409309,0.941712913
Ergothioneine,1.105027877,1.104566547,0.835725602,1.022428091,0.688360674,1.026604999
gamma-Glutamylglutamic acid,1.216079848,1.017368854,0.957108965,1.102698857,1.178412819,0.887846439
GLUTAMIC ACID,0.967569563,1.018439525,0.947360717,0.972801179,0.962514401,0.951918182
L-GLUTAMINE,0.941573538,0.9835551,0.963503626,0.986758767,0.924609239,0.979785332
GLUTATHIONE,1.291654051,0.896833663,0.889668895,0.766601456,0.929286437,1.099148208
Glycerophosphocholine,1.077859398,0.926195175,0.683189696,1.124725952,1.263441925,0.838117012
GLYCINE,1.117677492,0.99498233,1.087789675,0.983692788,1.104598454,0.982039455
GLYCOCHOLATE,0.58235795,0.880228501,4.210400626,0.71189334,0.822102009,0.684344183
GUANINE,1.008408111,0.929512678,0.82395095,1.057039048,0.934084269,0.967173958
Guanosine,0.930608017,1.029658437,0.900151164,0.932348981,0.906659419,1.17972439
HISTIDINE,0.937629311,1.031836424,1.063590591,1.029127008,0.881415925,0.964933126
Homoanserine,0.807942104,0.919688825,1.021991175,1.000345556,1.026239633,0.900561123
HYPOXANTHINE,1.091337422,1.093410015,0.933204254,0.942765882,0.768483122,0.889022822
INOSINE,1.072922355,0.897647737,1.074921681,1.218181976,0.755816752,0.82467303
JASMONATE,1.032063662,1.061480474,1.099329132,0.858465163,0.84252672,1.160885443
L-AMINOCYCLOPROPANE-1-CARBOXYLATE,0.891659563,0.924991402,1.010610818,0.90915724,0.940271726,0.888314302
LAUROYLCARNITINE,0.538081101,0.89244231,0.782116746,0.996084498,0.664486863,0.716852707
LEUCINE,0.736666444,0.956702781,0.883770206,0.885626985,0.836884513,0.951604009
Linolenelaidic acid,1.035441267,1.165514092,1.023854099,1.085256135,0.911004463,0.765081173
Methionine,0.747656546,0.944283662,0.872589283,0.856420517,0.844569937,0.767163764
L-OLEOYL-RAC-GLYCEROL,0.881210945,1.13462546,0.945049636,1.074854093,0.719907293,0.92630816
LYSINE,0.956177862,1.005149369,0.939491163,1.010039975,1.054685602,1.012660339
LysoPA(0:0/16:0),1.005843969,0.932559208,1.037981201,0.973535727,0.784461639,0.902204618
LysoPC(14:0/0:0),0.967833803,1.010842437,0.92779965,1.037443708,1.060399976,1.021475816
LysoPC(16:1/0:0),0.965683267,1.037649429,0.966671727,0.989553144,1.094759525,1.17760931
LysoPC(18:0),0.94505556,1.010609643,0.970182681,0.94413434,0.91014533,0.973933547
LysoPC(18:1),0.932536224,0.957216235,0.958165047,0.93710444,0.952746715,0.956213013
LysoPC(18:2),0.978344199,0.927936741,0.985078973,1.071296849,0.990832953,1.282852587
LysoPC(20:4),0.844153689,0.853499248,0.94373723,0.928561153,0.786668056,0.938804361
LysoPC(22:6),1.015275688,0.975262377,1.097667246,0.994918983,1.018221583,1.092949375
LysoPE(0:0/20:0),1.055388815,0.574136143,1.021419491,0.568069455,0.382518329,1.12948656
LysoPE(0:0/20:1),0.837696321,0.991030136,0.932840077,1.070238778,0.92807113,0.755634212
LysoPE(0:0/22:0),0.809321506,0.332278854,0.72435774,0.537090887,0.598693081,1.062729546
LysoPE(0:0/22:2),0.88333513,1.034070649,0.941882134,1.01276376,0.871324926,1.014303531
LysoPE(15:0/0:0),0.783715523,0.921632755,0.842039687,0.709143034,0.950769158,0.873300892
LysoPE(16:1/0:0),0.911803681,1.136171342,0.931888209,0.941254827,0.841747509,0.795506557
LysoPE(18:0/0:0),0.901139815,0.974285094,0.915857314,0.906950967,0.949367281,0.992296245
LysoPE(22:6/0:0),0.93794476,0.97133413,0.931980446,1.000001032,0.993554028,0.985338765
LysoPI(18:0/0:0),1.126451706,0.973772694,1.148814853,1.092511034,1.116629934,1.317250039
Lysyl-Leucine,1.126997433,0.802803422,0.897223487,0.883658285,0.853257908,0.799455956
Lysyl-Proline,0.357495463,1.574716657,1.248956819,1.046694415,1.399188191,0.981745648
METHACHOLINE,0.671203841,0.614932575,0.45471927,0.482055647,0.482598124,1.064595627
Methionine sulfoxide,1.354895206,0.88063918,0.779489048,0.990501132,0.967047096,0.853740416
Methyl linoleate,0.734625792,0.775059908,0.658541366,0.355622787,0.800947222,0.955704256
MG(0:0/22:6/0:0),0.872727463,1.047640245,0.963157258,0.99773172,0.927323284,1.011514896
N-(1-Deoxy-1-fructosyl)alanine,1.002898791,1.027458845,1.097061009,0.901852217,1.065564873,0.830439256
"N,N-dimethyl-Safingol",0.763128568,1.409378399,0.824475024,0.8349101,0.96176731,1.210207532
N1-Acetylspermidine,1.451146422,0.812562714,0.850701551,1.575953524,0.932693088,2.123821339
n-ACETYL n-ASPARTIC ACID,1.030138493,1.036265572,1.038281684,0.931096616,1.044254473,1.019377824
N-ACETYLNEURAMINATE,0.893345768,1.050306751,1.057457509,0.96071844,1.04906293,0.83848313
"NE,NE,NE-TRIMETHYLLYSINE",0.910516466,0.816573967,0.919775812,0.909231255,1.14026266,0.935584069
NICOTINAMIDE,1.047202719,1.151256501,0.904467143,0.895207677,0.923390246,1.116454743
Cer(d18:1/16:0)( N-Palmitoylsphingosine),0.69307654,0.724934676,0.819149292,0.625865057,0.714452636,0.797968101
Octadecanamide,0.458087652,0.711344581,0.351355235,0.50149609,0.519676841,0.167194179
Octadecenoylcarnitine,0.676950181,0.885262784,0.809136846,0.973440721,0.877177364,0.832751096
OCTADECYLPHOSPHOCHOLINE,0.628563773,0.386824079,0.724861943,0.445217186,0.446518553,0.428657052
Oleamide,0.978483772,1.013580848,1.231940714,0.435838062,0.473352069,0.506406305
Oleic Acid ethyl ester,0.633800641,0.718291603,0.683319842,0.212525955,1.040326471,0.655839667
PA(17:0/0:0),0.048530165,0.003189461,0.376418129,5.19972289,0.89303437,1.028883118
PA(24:0/21:0),0.848537965,0.777838023,0.775327105,1.034838709,0.843562756,0.803439315
Palmitic Acid ethyl ester,0.699375931,0.860722525,0.688974273,0.109063204,1.292990442,1.075650678
Palmitoyl carnitine,0.857525696,1.018641676,0.967074492,0.951401356,0.80999517,0.772665275
PC(16:0/18:2),1.098749864,0.832604499,1.155835819,1.041686381,0.995350828,1.112082537
PC(22:2/20:5),0.425164745,0.576915957,0.70260712,0.720273433,0.332925922,0.177708107
PC(22:6/18:2),0.960894204,0.905561451,0.92724318,0.91740836,0.961713616,0.902438811
PC(24:1/18:4),1.011103464,0.941627418,0.957921353,0.956315322,0.936871814,0.94289972
PC(22:0/18:3),1.005368111,1.063517185,0.832365387,0.901676673,0.875193572,1.096090088
PC(16:0/20:1),1.138516281,1.149956078,1.114687077,1.148987565,1.181975525,1.193904112
PC(16:0/22:1),1.050232328,1.204865958,1.032750165,1.062591441,1.033931054,1.063358416
PC(18:0/20:4),0.814760067,0.914232921,0.908284269,1.100193777,1.002911931,0.817300944
PE(16:0/0:0),0.90945709,1.022805746,1.083484148,0.968322075,0.992376007,1.055640928
PE(17:1/0:0),0.756014577,0.850810444,0.924772823,0.983855444,0.86248229,0.852590868
PE(18:0/22:2),0.952656678,1.03141188,1.048533432,1.055161472,1.03822015,0.892651114
PE(19:1/0:0),0.863970748,0.998427289,0.957084997,0.970943409,0.944021939,1.03443828
PE(22:2/20:5),0.93351756,0.927001005,0.980054858,0.913205469,0.985065253,0.922469646
PE(22:4/15:0),1.046100914,1.022751842,1.147127622,1.449139413,1.017459645,0.782175341
PE(22:6/22:6),0.920141135,0.961424384,0.93836456,0.837943983,1.069952756,0.995789829
PE(24:0/22:4),1.2529488,1.192607039,1.291717174,1.165428614,1.136051519,1.305475802
PE(16:0/22:4),1.536404207,1.261193913,1.420675539,2.853785582,1.177648446,1.146305781
PE(16:0/0:0),1.020893096,0.972816547,0.959928117,0.992199673,1.048150105,1.071382925
PHENACYLAMINE,0.661798638,0.822660095,0.822396659,0.803951741,0.869820801,0.690373686
PIPECOLINIC ACID,0.564251944,0.82462657,0.691473113,1.886964398,2.486779526,0.958123103
PS(18:1/0:0),0.817349175,1.229264022,0.868870435,1.098373862,1.214668092,0.796049663
PS(18:3/20:0),1.208632504,1.175739008,0.855823184,1.113915431,1.069125637,1.065071186
PS(18:3/22:0),1.029873821,0.964778811,0.895142105,0.96043746,0.883389368,0.977219069
PS(18:4/22:2),0.67247778,0.542043897,0.260296514,0.863531446,0.670245875,1.279289361
PS(20:1/20:0),0.881535235,0.97893513,0.892193934,0.875470724,0.816729092,1.069550407
PS(20:4/20:0),1.053028703,0.974327832,0.918488864,1.101589605,1.019644153,0.932844365
PS(20:4/22:0),0.893988288,0.913023496,0.69419758,0.857438375,0.709035962,0.851807919
Spermic acid,0.917892933,1.180361552,1.191380219,1.288190064,0.948288047,0.902971837
SPERMIDINE,0.736746269,0.861291597,0.740343239,0.867975326,0.927558112,1.143310915
Sphinganine,0.90328328,1.000737973,1.025302246,0.96620384,0.977440041,1.057086822
Succinyladenosine,1.037720684,1.086734377,0.992093417,0.880358686,1.117950207,0.95930905
TAURINE,0.901008597,1.040805511,0.933772528,1.072679721,0.940585901,1.10502488
TG(14:1/20:5/22:6),0.659636247,0.965920952,1.216822976,0.909722726,0.474213641,1.007423944
TG(18:4/18:3/18:4),1.042761502,1.228228128,1.063401908,1.013944802,1.163309755,1.353622837
Urea,1.064514677,1.131865047,0.93051533,0.935544679,0.941468585,1.090452354
Uric acid,0.476737653,0.963316902,1.003033722,1.99342783,1.115714017,0.749808128
Valyl-Asparagine,0.91713148,0.98212843,0.864076246,0.889454227,1.056403379,1.021142218
Vitamin A,0.682053344,0.807003076,0.701573881,0.270862168,0.832512302,0.724850395
XANTHINE,0.852847065,1.168383165,0.929686151,0.84631408,0.94460569,0.849867994
Cer(d18:0/18:1),0.729765412,1.03547324,0.769051187,0.580891041,0.565943716,1.630015026
Cer(d18:0/18:1)_iso2,0.921550697,0.893057398,0.991687081,0.828233548,0.916998467,0.950343438
Cer(d18:0/20:0),0.909386412,1.577665279,1.390155921,1.13191863,0.898968668,0.81591602
Cer(d18:0/22:0),1.649003195,1.615671409,1.378950783,1.377806783,1.256721262,1.464199612
Cer(d18:1/18:1),0.839674109,0.90633565,1.067597776,0.847451932,0.920116388,0.937421245
Cer(d18:1/18:1)_iso2,0.786280297,0.883196037,0.930507917,0.817385271,0.805503114,0.862880095
Cer(d18:1/20:0),0.952158693,0.816271892,0.98356723,0.802482131,0.991935351,1.084170115
Cer(d18:1/22:1),2.134149061,2.233283444,1.967171488,1.771446929,2.115290695,3.224352104
Cer(d18:1/24:1),1.14373871,1.560470387,0.88251509,1.008602278,1.554098255,1.865477421
Cer(t18:0/16:0),0.94579159,0.857809845,0.737284418,1.261461051,0.796273082,1.010808287
Dihydroceramide,0.785673735,0.792614122,0.659569835,0.697181465,0.641174378,0.936072909
C2-Dihydroceramide ,0.829092317,0.618632154,0.717596514,0.683658222,3.362359009,0.875378388
HexHexCer(d18:1/18:1),1.476733045,1.07965811,0.889484207,1.211613408,0.965787601,1.259886121
HexCer(d18:1/16:0),1.076774491,0.973026737,1.041479587,1.222001975,0.996799959,1.040596632
HexCer(d18:1/18:1),0.950087142,0.959886316,1.130426834,1.048513007,1.012097721,0.988557203
HexCer(d18:1/20:0),0.89001057,0.928743654,0.874755154,0.999470738,1.035844986,0.882300614
HexCer(d18:1/18:0),1.047755341,0.981891092,1.09791028,1.079483713,1.114848675,1.079300073
HexCer(d18:1/24:1),0.865336685,0.59270259,0.905552006,1.349414743,0.729878356,0.300096733
HexHexCer(d18:1/18:0),1.380606244,1.024470178,1.342018325,1.183003207,1.29042656,1.288154132
SERINE,1.129988954,1.061657294,1.046558424,1.075879933,0.998927577,1.273576027
CYSTEINE,0.876715814,0.437870239,0.643171709,1.211467531,0.97086943,0.501216317
Guanidylic acid (guanosine monophosphate),1.702666864,1.273175858,2.427483333,1.057132647,1.660593218,0.808144953
Uracil,0.87252294,0.959895818,0.865483877,1.128675211,0.777448997,1.147967972
Uridine,1.188083304,1.103772057,1.083767583,0.979459594,1.392712606,1.319942667
